b'jo\xc3\xa3ofernando',b'oliveira',1
b'pedro',b'victtor',1
b'bruno',b'alef',1
b'divaldo',b'almeida',1
b'carlos',b'lohan',1
b'matheus',b'batista',1
b'guilhermedasilvados',b'reis',1
b'santiago',b'bruno',1
b'keven',b'paes',1
b'china',b'clash',1
b'pedro',b'sousa',1
b'bruno',b'henrique',1
b'yuri',b'alves',1
b'deividsouza',b'cbjr',1
b'thiago',b'wolliver',1
b'lucas',b'sousa',1
b'wanderson',b'mour\xc3\xa3o',1
b'atallfamozinha',b'bca',1
b'diego',b'rodrigues',1
b'jean',b'carlos',1
b'ruan',b'gomes',1
b'marcos',b'diias',1
b'mendon\xc3\xa7a',b'santos',1
b'j\xc3\xballio',b'duarte',1
b'luis',b'ferreira',1
b'heriklesbarbosa',b'ii',1
b'silvonei',b'meirelles',1
b'thalisson',b'motta',1
b'lucas',b'christian',1
b'gabrieluchiha',b'sylva',1
b'tarcisio',b'oliveira',1
b'michaeldas',b'chagas',1
b'yosua',b'\xc5\x8dtsutsuki',1
b'let\xc3\xadcia',b'rodrigues',1
b'lorena',b'melo',1
b'lucas',b'landim',1
b'adrianoforllan',b'silva',1
b'bruno',b'machado',1
b'guilherme',b'francini',1
b'luiz',b'henrique',1
b'tiago',b'costa',1
b'lucas',b'samuel',1
b'zaini',b'putra',1
b'ravena',b'angel',1
b'gustavo',b'sousa',1
b'di\xc3\xaago',b'fontoura',1
b'mateusvieiradegoes',b'lindner',1
b'fabiohenrique',b'santiago',1
b'leirydos',b'santos',1
b'renan',b'oliveiras',1
b'felipe',b'matheus',1
b'ricardo',b'faria',1
b'jo\xc3\xa3o',b'viitor',1
b'erick',b'nazari',1
b'gustavog',b'silva',1
b'riquelme',b'sousa',1
b'kind',b'muaction',1
b'eduardo',b'henrique',1
b'gustavo',b'silva',1
b'junior',b'jdc\xc5\x9f',1
b'ramonlopes',b'monsao',1
b'ma\xc3\xbaricio',b'henrrique',1
b'joseantonio',b'lopes',1
b'lukas',b'neves',1
b'luis',b'rodriguez',1
b'pedro',b'ferreira',1
b'glauconelliosilva',b'louren\xc3\xa7o',1
b'luan',b'gabriel',1
b'cau\xc3\xaa',b'seixas',1
b'yurydeoliveiradavid',b'oliveira',1
b'ytalodos',b'anjos',1
b'everton',b'santos',1
b'kayke',b'messias',1
b'felipe',b'bazei',1
b'rafaelde',b'oliveira',1
b'felipeeh',b'mendees',1
b'walisson',b'zatti',1
b'marcos',b'souza',1
b'ericarthurteixeira',b'marques',1
b'sheila',b'dees',1
b'caio',b'cardoso',1
b'moises',b'silva',1
b'allan',b'christian',1
b'victor',b'willian',1
b'kayky',b'goncalves',1
b'vinicius',b'alves',1
b'wellingtoncostados',b'santos',1
b'gabe',b'maia',1
b'alberto',b'soares',1
b'alex',b'gabriel',1
b'aleh',b'vidar',1
b'wesley',b'andrade',1
b'paulo',b'jc',1
b'guilherme',b'silva',1
b'gerson',b'breno',1
b'renan',b'vinicios',1
b'felipe',b'souza',1
b'biiel',b'santos',1
b'eliseu',b'frabio',1
b'ygor',b'vieira',1
b'wagner',b'alexandre',1
b'gabriel',b'souza',1
b'gilberto',b'junior',1
b'rudney',b'balieiro',1
b'giovanni',b'andrade',1
b'walbert',b'nunes',1
b'douglas',b'rodrigues',1
b'matheus',b'eduardo',1
b'vandosiqueira',b'machado',1
b'marcioeduardo',b'oliveira',1
b'joao',b'pedro',1
b'willian',b'gomes',1
b'valclebson',b'lima',1
b'marcosaur\xc3\xa9lio',b'rojanski',1
b'alexsandronovais',b'cebalho',1
b'renan',b'wesley',1
b'fhelipe',b'ribeiro',1
b'gustavoda',b'silva',1
b'pedro',b'correia',1
b'henrique',b'barbosa',1
b'anaskhoirul',b'hikam',1
b'bruno',b'hollister',1
b'kevin',b'oliveira',1
b'nicholas',b'miranda',1
b'victor',b'becker',1
b'lukas',b'pires',1
b'lucas',b'mendes',1
b'ronnald',b'reis',1
b'arthuraugusto',b'cerosi',1
b'gabriel',b'neto',1
b'joao',b'nagorski',1
b'gustavo',b'gabriel',1
b'danilo',b'alves',1
b'matheusmisaelramalho',b'camara',1
b'fabio',b'fausto',1
b'samuel',b'ferreyra',1
b'nino',b'paladino',1
b'kenndy',b'j\xc3\xbalio',1
b'eric',b'maxuel',1
b'carloshenriquede',b'souza',1
b'jonhherbert',b'cardoso',1
b'weder',b'goncalves',1
b'virginiawesleyoliveira',b'goncalves',1
b'j\xc3\xa9ssica',b'balicki',1
b'ryan',b'carvalho',1
b'notyelc',b'silva',1
b'alexandremarcelinoda',b'silva',1
b'glaydson',b'adriano',1
b'rogerkaickmartinscabral',b'martins',1
b'william',b'kl',1
b'alexsandro',b'souza',1
b'joao',b'vitor',1
b'lessandro',b'santos',1
b'manuelvicente',b'manuel',1
b'pedro',b'pereira',1
b'gustavo',b'lorenzetti',1
b'luciano',b'baranoski',1
b'marcelo',b'souza',1
b'micaelgomes',b'sampaio',1
b'gustavomiguez',b'cr',1
b'thalysson',b'silva',1
b'f\xc3\xa1bio',b'campos',1
b'erickmartins',b'lira',1
b'vinicius',b'maciel',1
b'maycon',b'morais',1
b'emerson',b'calistro',1
b'netzer',b'cunha',1
b'arielbatistade',b'moraes',1
b'fernando',b'henrique',1
b'jeff',b'ferreira',1
b'diego',b'louren\xc3\xa7o',1
b'danielsouza',b'bernadino',1
b'pablosantiagosouza',b'felix',1
b'valdiney',b'santos',1
b'inac\xc3\xa9lio',b'ribeiro',1
b'kau\xc3\xa3',b'potter',1
b'elvis',b'ks',1
b'tnvitortrindade',b'trindade',1
b'matheus',b'benatti',1
b'alexandre',b'lima',1
b'heitorrodriguesda',b'silva',1
b'kayky',b'lpes',1
b'nathanael',b'cust\xc3\xb3dio',1
b'guuh',b'neri',1
b'jose',b'carlos',1
b'thauan',b'rangel',1
b'otaviosantos',b'silveiro',1
b'wildan',b'raker',1
b'jsliumar',b'martins',1
b'jonas',b'brito',1
b'wesleypereira',b'rodrigues',1
b'warlison',b'styfle',1
b'luisfernando',b'rocha',1
b'elizeu',b'franco',1
b'wenderson',b'thalys',1
b'feh',b'morais',1
b'leticia',b'santos',1
b'jaque',b'uchiha',1
b'jesser',b'araujo',1
b'jos\xc3\xa9augustoferreira',b'neto',1
b'arielson',b'silva',1
b'junior',b'lima',1
b'j\xc3\xa9ssicafernandamonteiro',b'lopes',1
b'gabriel',b'vm',1
b'ryan',b'campos',1
b'willgner',b'destem',1
b'higor',b'honorio',1
b'j\xc3\xa9ssica',b'lins',1
b'marcos',b'antonio',1
b'edymar',b'carvalho',1
b'edysloow',b'ribeiro',1
b'davi',b'lehnen',1
b'maur\xc3\xadciode',b'jesus',1
b'in\xc3\xa1cio',b'carvalho',1
b'iqbals',b'kennedy',1
b'leo',b'santos',1
b'leonardo',b'pimentel',1
b'jorge',b'nascimento',1
b'gabriel',b'azarias',1
b'joza',b'cruz',1
b'pauloferreira',b'becker',1
b'rhuan',b'maia',1
b'pablohenrique',b'alves',1
b'igor',b'sylas',1
b'bento',b'cabr',1
b'yuri',b'bitelo',1
b'wendell',b'matheus',1
b'kauan',b'queiroz',1
b'marcos',b'junior',1
b'maycon',b'souza',1
b'gabrielrodrigues',b'alves',1
b'idemar',b'junior',1
b'pedro',b'm\xc3\xbcller',1
b'hiago',b'renan',1
b'carloseduardoguedesde',b'freitas',1
b'jhonathan',b'lima',1
b'jo\xc3\xa3o',b'sedoski',1
b'f\xc3\xa1bion',b'santos',1
b'suender',b'pereira',1
b'marciofernandes',b'souza',1
b'dhara',b'chaves',1
b'hendersonhendrickda',b'silva',1
b'vittor',b'falc\xc3\xa3o',1
b'thone',b'santos',1
b'ian',b'pauller',1
b'luis',b'fernando',1
b'dantealexandersanchez',b'lara',1
b'carllosde',b'souza',1
b'fabioroux',b'roux',1
b'pedro',b'henrique',1
b'leonardo',b'walker',1
b'eduardo',b'butowiskin',1
b'lucasferreira',b'ctss',1
b'cleyton',b'moraes',1
b'fabr\xc3\xadcio',b'rodrigues',1
b'matheus',b'alencar',1
b'ryan',b'ribeiro',1
b'rodrigo',b'silva',1
b'fernando',b'santos',1
b'bruno',b'nascimento',1
b'danyell',b'marques',1
b'eduardo',b'sampaio',1
b'dl',b'silva',1
b'luisangelortega',b'cerezo',1
b'henrique',b'bl',1
b'abelalexei',b'aranguren',1
b'alexandre',b'baima',1
b'luis',b'santana',1
b'lucas',b'nunes',1
b'victorhugosilva',b'lopes',1
b'joaovictor',b'nascimento',1
b'henriquepadovam',b'rodrigues',1
b'maikiandresvidal',b'parada',1
b'leo',b'marques',1
b'mateus',b'silva',1
b'carlinhos',b'alves',1
b'carlos',b'eduardo',1
b'valmir',b'martins',1
b'victorjos\xc3\xa9',b'santana',1
b'kayky',b'takaki',1
b'wagner',b'santos',1
b'rafaelambroziodos',b'santos',1
b'yatawee',b'miyauchi',1
b'p\xc3\xabdr\xc3\xb6',b'h\xc3\xabnriqu\xc3\xab',1
b'marcos',b'vinicius',1
b'pablo',b'fernando',1
b'vademir',b'barbosa',1
b'thiago',b'ojeda',1
b'john',b'victor',1
b'cau\xc3\xa3',b'falc\xc3\xa3o',1
b'dendi',b'hyuga',1
b'davisouza',b'chantal',1
b'wesley',b'alves',1
b'matheus',b'lakman',1
b'fernandoyudi',b'ibusuki',1
b'felipe',b'santos',1
b'f\xc3\xa1biohenrique',b'lima',1
b'inam',b'yoodden',1
b'leanndroh',b'sillva',1
b'kennedy',b'souza',1
b'jo\xc3\xa3ovictor',b'barroso',1
b'jhan',b'jan',1
b'leandro',b'rodrigues',1
b'leciano',b'lima',1
b'guilherme',b'fernando',1
b'marcos',b'guilherme',1
b'ryan',b'cabral',1
b'breno',b'barros',1
b'muhammadhidayat',b'ilham',1
b'carlos',b'eduardo',1
b'adriano',b'martins',1
b'jonathan',b'gomes',1
b'alissonsouza',b'hkss',1
b'valdemiro',b'campos',1
b'jo\xc3\xa3onetto',b'rocha',1
b'tody',b'zuero',1
b'guilherme',b'santos',1
b'gabriel',b'soares',1
b'lucas',b'mileno',1
b'felipe',b'olivera',1
b'nathan',b'nunes',1
b'devid',b'gabriel',1
b'manoel',b'junior',1
b'jhony',b'henrique',1
b'l\xc3\xa9o',b'quinaia',1
b'fabricio',b'dupont',1
b'willian',b'miguel',1
b'richard',b'maximo',1
b'juniior',b'alves',1
b'everton',b'wagner',1
b'erikdos',b'santos',1
b'eduardo',b'vitor',1
b'carlos',b'eduardo',1
b'guilherme',b'galv\xc3\xa3o',1
b'flavio',b'rodrigues',1
b'caio',b'c\xc3\xa9sar',1
b'josivaldo',b'santos',1
b'gregory',b'schumulek',1
b'fillipe',b'arrighi',1
b'ph\xe1\xba\xa1m',b'lu\xc3\xa2n',1
b'wendel',b'sousah',1
b'rafael',b'silva',1
b'pedro',b'mantovani',1
b'richard',b'matheus',1
b'manu',b'oliveira',1
b'gustavo',b'rocha',1
b'alexsandromoreira',b'silva',1
b'jo\xc3\xa3o',b'fredson',1
b'brunno',b'alves',1
b'ariel',b'oliveira',1
b'claudiney',b'souza',1
b'yuricleiton',b'jos\xc3\xa9',1
b'prettinhoo',b'sillvaa',1
b'ernando',b'cds',1
b'wesleysilva',b'psc',1
b'wallison',b'silva',1
b'yr',b'neves',1
b'evandro',b'martins',1
b'lucas',b'soares',1
b'andriely',b'silva',1
b'millena',b'saraiva',1
b'sales',b'santos',1
b'\xc3\xa9rick',b'vinicius',1
b'riquelmedesouza',b'lima',1
b'gabriel',b'calixto',1
b'keyla',b'tavares',1
b'baasansurenbat',b'uul',1
b'guilherme',b'gon\xc3\xa7alves',1
b'carlos',b'henrique',1
b'rayane',b'oliveira',1
b'mayara',b'silva',1
b'luiz',b'tradetf',1
b'johnlucas',b'viana',1
b'robert',b'belo',1
b'adriano',b'ferro',1
b'carla',b'lima',1
b'antoniopinheiro',b'rocha',1
b'gabriel',b'albuquerque',1
b'vagner',b'gabriel',1
b'joao',b'caettano',1
b'osni',b'oliveira',1
b'lucas',b'macedo',1
b'romlichayank',b'armada',1
b'erinaldorocha',b'ramos',1
b'maycon',b'setembrino',1
b'eduardo',b'narciso',1
b'riley',b'teodoro',1
b'hallyfe',b'anjos',1
b'lucas',b'vieira',1
b'luan',b'seabra',1
b'marcos',b'renato',1
b'pauloricardodornasdos',b'santos',1
b'qayyum',b'abdul',1
b'lorr\xc3\xa4yne',b's\xc3\xa4ntoos',1
b'jean',b'junior',1
b'neto',b'santos',1
b'felipe',b'ferreira',1
b'gabriel',b'rodrigues',1
b'jeniferda',b'costa',1
b'caio',b'campos',1
b'caio',b'tenorio',1
b'henrique',b'oliveira',1
b'thiago',b'matheus',1
b'bruno',b'valentim',1
b'gabriel',b'souza',1
b'bruno',b'laudares',1
b'mateus',b'oliveira',1
b'brendopires',b'rafael',1
b'jo\xc3\xa3o',b'victor',1
b'augusto',b'souza',1
b'everton',b'wisniewiski',1
b'cristianorodriguesda',b'costa',1
b'ryan',b'chagaz',1
b'lais',b'monteiro',1
b'victoria',b'souza',1
b'kaik',b'silva',1
b'adson',b'martins',1
b'vinicios',b'santos',1
b'bruno',b'moreira',1
b'kayke',b'aleksander',1
b'bruuno',b'siilva',1
b'matheus',b'smith',1
b'wallas',b'gomes',1
b'edres',b'badran',1
b'marcosvinicios',b'wf',1
b'leonardo',b'costa',1
b'cristiano',b'soares',1
b'roni',b'amaral',1
b'ot\xc3\xa1vio',b'lamin',1
b'adriana',b'franco',1
b'gustavo',b'cerrati',1
b'kaio',b'tiberio',1
b'guilherme',b'damianis',1
b'gustavo',b'henrique',1
b'mateus',b'lima',1
b'milena',b'souza',1
b'kokukii',b'clash',1
b'yuri',b'santos',1
b'silasmiranda',b'junior',1
b'jeff',b'rodrigues',1
b'ex',b'arrow',1
b'felipe',b'clash',1
b'joao',b'manoel',1
b'cristhian',b'silva',1
b'priscila',b'scofield',1
b'pamella',b'lima',1
b'rea',b'ph\xc3\xbac',1
b'shifa',b'auliya',1
b'jo\xc3\xa3ovictordem\xc3\xa9trio',b'homrich',1
b'rafael',b'santos',1
b'higordel',b'col',1
b'wafadil',b'clasher',1
b'pedrolucas',b'oliveira',1
b'luiz',b'fernando',1
b'crayzi',b'wac',1
b'pabloroberto',b'querino',1
b'lucas',b'pralon',1
b'thiago',b'paes',1
b'diego',b'soares',1
b'junior',b'santana',1
b'mateus',b'thiers',1
b'nath\xc3\xa1ssia',b'raphael',1
b'yure',b'andrade',1
b'henrique',b'amaral',1
b'glauber',b'alves',1
b'jhonatah',b'almeida',1
b'diogo',b'diogo',1
b'kauan',b'smiith',1
b'jhonata',b'santos',1
b'pedro',b'henrique',1
b'glauber',b'viana',1
b'al\xc3\xa9cio',b'pereira',1
b'bruno',b'duarte',1
b'davinascimento',b'vieira',1
b'daniel',b'fernandes',1
b'marcos',b'murakawa',1
b'gustavo',b'machado',1
b'william',b'higor',1
b'theerawoot',b'sopha',1
b'joalyson',b'yurley',1
b'marceline',b'abadeer',1
b'rodrigo',b'mantapassos',1
b'renato',b'thim\xc3\xb3teo',1
b'dani',b'messias',1
b'vin\xc3\xadcius',b'freitas',1
b'victor',b'monteiro',1
b'luiz',b'felipe',1
b'jamerson',b'augusto',1
b'carlos',b'eduardo',1
b'fabio',b'gomes',1
b'gabriel',b'santos',1
b'arilson',b'santos',1
b'ryancpx',b'ph',1
b'joao',b'victor',1
b'matheus',b'tempester',1
b'laercio',b'lucas',1
b'pedro',b'caneco',1
b'jaiilan',b'boorges',1
b'riangleisonborgesfernandesda',b'silva',1
b'wellington',b'marques',1
b'adson',b'santos',1
b'roberto',b'akira',1
b'narciso',b'narcisocardoso',1
b'fernando',b'vasconcelos',1
b'roberto',b'luis',1
b'daniel',b'sousa',1
b'adam',b'henri',1
b'jessyca',b'lemes',1
b'roger',b'levi',1
b'brendon',b'amorim',1
b'kelvin',b'mac\xc3\xa1rio',1
b'felipe',b'gomes',1
b'matheus',b'golden',1
b'silva',b'anderson',1
b'vinicius',b'henrique',1
b'kaungpyae',b'sone',1
b'vanderson',b'vinicius',1
b'jair',b'quispe',1
b'richard',b'oliveira',1
b'thomy',b'lopez',1
b'mayconborcelli',b'ii',1
b'gustavo',b'rocha',1
b'elaine',b'santos',1
b'akbar',b'clasher',1
b'thalis',b'allen',1
b'zahidlistiyandi',b'pratama',1
b'j\xc3\xbalio',b'cardoso',1
b'pedro',b'felipe',1
b'marcelo',b'oliveira',1
b'willian',b'thiengo',1
b'talysson',b'oliveira',1
b'patrick',b'silva',1
b'q\xc3\xbc\xc3\xabl',b's\xc3\xb6\xc3\xbcz\xc3\xa4',1
b'gabriel',b'silva',1
b'odair',b'santos',1
b'g\xc3\xbch',b'souza',1
b'felipe',b'rodrigues',1
b'mateus',b'mendes',1
b's\xc3\xa1vioeduardomathiasdos',b'santos',1
b'marven',b'manoel',1
b'joao',b'benitty',1
b'murilo',b'souza',1
b'djheny',b'lucas',1
b'felipe',b'melo',1
b'rodrigo',b'victor',1
b'daniel',b'brown',1
b'cau\xc3\xa3',b'muniz',1
b'daviboas',b'aguiar',1
b'rosania',b'santos',1
b'heinhein',b'cai',1
b'brunopereiranicaciodos',b'santos',1
b'gustavo',b'maia',1
b'pedrenrique',b'araujo',1
b'eferda',b'silva',1
b'wallace',b'goulart',1
b'cristiane',b'prado',1
b'jandir',b'machado',1
b'guilherme',b'rafael',1
b'leandro',b'cordeiro',1
b'everton',b'correa',1
b'biell',b'lima',1
b'kayky',b'evald',1
b'jeffe',b'silva',1
b'denis',b'costa',1
b'matheus',b'oliveira',1
b'gleuber',b'azevedo',1
b'danielli',b'lotero',1
b'luan',b'tierry',1
b'raffael',b'aican',1
b'jo\xc3\xa3o',b'v\xc3\xadctor',1
b'gustavo',b'cabral',1
b'andre',b'luiz',1
b'kauan',b'nogueira',1
b'aldy',b'id',1
b'adelank',b'sopian',1
b'oohtaldo',b'mula',1
b'otavio',b'rodrigues',1
b'eduardo',b'alves',1
b'luiz',b'neto',1
b'cibeleribeiroejess\xc3\xa9',b'costa',1
b'jo\xc3\xa3oes',b'moreira',1
b'mailon',b'teodoro',1
b'nicollas',b'fernandes',1
b'wadson',b'nunes',1
b'pabllo',b'pardim',1
b'adrianb',b'bock',1
b'gabrielalvarenga',b'queiroz',1
b'adria',b'assis',1
b'gleidson',b'silva',1
b'chayane',b'f\xc3\xa9lix',1
b'wilson',b'ashidani',1
b'francismar',b'ferreira',1
b'carlosantonio',b'lee',1
b'danielstiven',b'zapata',1
b'leandro',b'santos',1
b'ryan',b'dacota',1
b'l\xc3\xabon\xc3\xa4rd\xc3\xb6',b'c\xc3\xa4rv\xc3\xa4lh\xc3\xb6',1
b'maicon',b'marcelino',1
b'mohamed',b'safal',1
b'matheus',b'carvalho',1
b'bruno',b'berlezi',1
b'walacemoraes',b'franco',1
b'bruno',b'siquera',1
b'paulo',b'daniel',1
b'rikelme',b'zaccarelli',1
b'danniloalves',b'siqueira',1
b'dkvinicius',b'mendes',1
b'antonio',b'marcio',1
b'teverson',b'fabiano',1
b'jo\xc3\xa3o',b'gabriel',1
b'thalison',b'eduardo',1
b'celsos',b'mello',1
b'pedro',b'walker',1
b'endriw',b'anthony',1
b'jordan',b'alexander',1
b'juan',b'santtos',1
b'gabriel',b'viana',1
b'cassiiane',b'gomes',1
b'euler',b'moura',1
b'sabryna',b'kstro',1
b'isaac',b'park',1
b'lucaas',b'cordeiroo',1
b'joaovitor',b'barros',1
b'pietrolamego',b'monteiro',1
b'ana',b'claudia',1
b'deeiir',b'santoos',1
b'anthonypereira',b'silva',1
b'celsojunior',b'yt',1
b'adityaputra',b'r',1
b'breno',b'rodrigues',1
b'vinicius',b'pimentel',1
b'jhony',b'rodrigues',1
b'paulohenrique',b'araujo',1
b'ali',b'haerudin',1
b'junior',b'silva',1
b'marcos',b'gama',1
b'robert',b'hendryk',1
b'spencer',b'drake',1
b'gabriel',b'cod',1
b'weverton',b'dias',1
b'ivane',b'panchulidze',1
b'hermes',b'comeia',1
b'guilhermecrepaldi',b'garcia',1
b'wender',b'oliveira',1
b'sara',b'adriana',1
b'marcelo',b'nobrega',1
b'emanuel',b'lucca',1
b'pillter',b'gamed',1
b'biel',b'winchester',1
b'vinicius',b'paschoal',1
b'deviputri',b'indiana',1
b'camiloconcei\xc3\xa7\xc3\xa3o',b'silva',1
b'jefferson',b'cal\xc3\xa9bio',1
b'guilberto',b'alves',1
b'muslim',b'hashim',1
b'caiofelipe',b'nery',1
b'ismail',b'roedy',1
b'julia',b'peron',1
b'gustavo',b'silva',1
b'adriano',b'tk',1
b'jos\xc3\xa9mauricio',b'amaral',1
b'aggelos',b'boja',1
b'rafaela',b'silva',1
b'lucia',b'lucinha',1
b'marciovinicius',b'peniche',1
b'rildo',b'monteiro',1
b'victor',b'melo',1
b'luis',b'monteiro',1
b'irm\xc3\xa3odo',b'decep\xc3\xa7\xc3\xa3o',1
b'felipe',b'hoeschl',1
b'phablo',b'eduardo',1
b'brunoda',b'luh',1
b'higo',b'rosalino',1
b'geovana',b'marutinsu',1
b'jailsoncerqueiracerqueirade',b'jesus',1
b'adrianocardoso',b'soares',1
b'gabriel',b'nunes',1
b'aziu',b'zui',1
b'naldo',b'sebola',1
b'vitor',b'soares',1
b'yago',b'royale',1
b'ulysses',b'alves',1
b'kauan',b'vitor',1
b'rafaelboeira',b'franceschini',1
b'lucas',b'vinicius',1
b'steve',b'stifler',1
b'leilsonfeitosa',b'j\xc3\xbanior',1
b'weslei',b'diego',1
b'manasses',b'basilio',1
b'yago',b'yamada',1
b'f\xc4\xb1rat',b'\xc3\xa7i\xc3\xa7ek',1
b'nadson',b'lira',1
b'patrickmoreira',b'jesus',1
b'marcos',b'vinicius',1
b'vinicius',b'vieira',1
b'clara',b'stukler',1
b'milene',b'barbosa',1
b'mois\xc3\xa9sj',b'silva',1
b'ryan',b'cruz',1
b'douglas',b'rodrigues',1
b'dapaaz',b'pjl',1
b'claudioigoralves',b'martins',1
b'patrick',b'rodrigues',1
b'matheusbatista',b'ii',1
b'ylloan',b'souza',1
b'lucas',b'marques',1
b'danielf',b'nichele',1
b'cauan',b'salu',1
b'gabrielfernandes',b'pjl',1
b'kevin',b'myller',1
b'natanael',b'ferreira',1
b'francisco',b'silva',1
b'roh',b'macedo',1
b'gustavo',b'luiz',1
b'ahsanurrehman',b'alavi',1
b'tulio',b'ferreira',1
b'k\xc4\xb1yasettin',b'erg\xc3\xbcl',1
b'luan',b'gabriel',1
b'eduardo',b'neri',1
b'felipe',b'lima',1
b'douglas',b'silva',1
b'marcos',b'silva',1
b'mateus',b'jonatan',1
b'juvenal',b'brasiliano',1
b'jandson',b'monteiro',1
b'ant\xc3\xb4nioluizin\xc3\xa1ciomonteirode',b'alencar',1
b'sebasti\xc3\xa3o',b'vaz',1
b'danillo',b'pereira',1
b'djorkaeffprim',b'reis',1
b'alexsandro',b'oliveira',1
b'guilherme',b'gomes',1
b'jhon',b'anacleto',1
b'muriel',b'ferreira',1
b'andr\xc3\xa9',b'abreu',1
b'augusto',b'costa',1
b's\xc3\xb8h',b'\xc3\xa4\xc3\xaeb',1
b'weslley',b'rodrigues',1
b'leandro',b'carvalho',1
b'diogosouza',b'silva',1
b'maur\xc3\xadciorodrigues',b'ph',1
b'arthur',b'bruno',1
b'geisson',b'castro',1
b'eduardo',b'gomes',1
b'moisessouza',b'pantoja',1
b'kayky',b'pedrosa',1
b'raphaelbenevidesdos',b'santos',1
b'joel',b'pinheiro',1
b'juninho',b'tr',1
b'vhfhgk',b'tigchn',1
b'victor',b'santos',1
b'daniel',b'milanesi',1
b'gabriel',b'marinho',1
b'j\xc3\xa3o',b'braga',1
b'kaiquegrah',b'mohr',1
b'jamison',b'cassells',1
b'nicolas',b'mitestainer',1
b'geanderson',b'wiltner',1
b'vitor',b'maia',1
b'jonathan',b'faustino',1
b'marcellamuggiati',b'braga',1
b'rauan',b'britto',1
b'luizfelipecorrea',b'soares',1
b'emanuel',b'felipe',1
b'aruan',b'ribeiro',1
b'joao',b'noll',1
b'kethelin',b'cristina',1
b'ruan',b'macedo',1
b'wellington',b'andrade',1
b'pablo',b'henrique',1
b'reginaldo',b'mantelato',1
b'viniciusaguiar',b'costa',1
b'felipeabrah\xc3\xa3o',b'martins',1
b'joaoromulo',b'rodrigues',1
b'lucas',b'miller',1
b'renatode',b'oliveira',1
b'gustavo',b'santos',1
b'wanderson',b'sousa',1
b'lucas',b'santana',1
b'alexsandro',b'cr',1
b'alexander',b'batista',1
b'jhonatan',b'dias',1
b'petricnunes',b'batista',1
b'gabriel',b'faria',1
b'joao',b'daniel',1
b'gabriell',b'santos',1
b'arcanjo',b'chrysller',1
b'brunoda',b'silva',1
b'angel',b'kkjjk',1
b'ezequias',b'leite',1
b'cristiam',b'reis',1
b'jeansouza',b'alves',1
b'jean',b'felipe',1
b'endrell',b'simoes',1
b'achmad',b'rozafi',1
b'jean',b'magno',1
b'wendelb',b'fidnees',1
b'felipe',b'meireles',1
b'deise',b'lopes',1
b'juninho',b'rodrigues',1
b'paulinho',b'araujo',1
b'gabriel',b'santos',1
b'renatorongxuan',b'yang',1
b'wallisson',b'pereira',1
b'jorginho',b'marques',1
b'thayner',b'henrique',1
b'bernardo',b'mayer',1
b'marcelo',b'uchiha',1
b'cesar',b'maia',1
b'reinaldo',b'pereira',1
b'thyu',b'tfm',1
b'mayk\xc3\xa3o',b'cardoso',1
b'joao',b'antonio',1
b'fabricio',b'morini',1
b'williams',b'vinicius',1
b'edsonsousa',b'vieirah',1
b'stanley',b'silva',1
b'vin\xc3\xadciusviana',b'ferreira',1
b'wendell',b'mauricio',1
b'paulo',b'fernando',1
b'denisadrian',b'semiano',1
b'luisfelipe',b'martins',1
b'jonas',b'milael',1
b'joandeson',b'gomes',1
b'marcoant\xc3\xb4nio',b'sousa',1
b'marcos',b'matos',1
b'joserenatoferreira',b'juca',1
b'gabriel',b'ramos',1
b'hygor',b'meira',1
b'igor',b'rocha',1
b'lucas',b'batista',1
b'alex',b'ramos',1
b'carlos',b'eduardo',1
b'thiagoo',b'fernandess',1
b'victor',b'santos',1
b'bhordon',b'gustavo',1
b'weviton',b'gomes',1
b'kauan',b'dias',1
b'gustavo',b'santos',1
b'gabriel',b'renan',1
b'pedroalvares',b'cabral',1
b'paulovictor',b'marcuz',1
b'biiancafranciele',b'santos',1
b'lucas',b'almeida',1
b'pablo',b'cardoso',1
b'teus',b'pimenta',1
b'romandry',b'waldemar',1
b'bruno',b'henrique',1
b'livia',b'duarte',1
b'annynha',b'falls',1
b'jhosyell',b'silva',1
b'felipe',b'ant\xc3\xb4nio',1
b'rafael',b'henrique',1
b'daniel',b'souza',1
b'jo\xc3\xa3ovitor',b'martins',1
b'sergio',b'oliveira',1
b'augustynho',b'angello',1
b'matheus',b'luiz',1
b'lucasribeiro',b'podolsky',1
b'fabio',b'coimbra',1
b'ighor',b'souza',1
b'kennedy',b'dorta',1
b'gabriel',b'marquesim',1
b'guilherme',b'stabile',1
b'jefferson',b'sousa',1
b's\xc3\xa1vio',b'sousa',1
b'vagner',b'wendel',1
b'izirlene',b'santos',1
b'luansouzaviana',b'viana',1
b'isaias',b'neto',1
b'beatrizbia',b'araujo',1
b'l\xc3\xaanic',b'pereira',1
b'valmir',b'dourado',1
b'diego',b'gama',1
b'jo\xc3\xa3ovictor',b'costa',1
b'john',b'christopher',1
b'andre',b'ribeiro',1
b'igor',b'vieira',1
b'eduardodasilva',b'santos',1
b'cristopher',b'lopes',1
b'matheus',b'silva',1
b'clash',b'eros',1
b'diogo',b'passos',1
b'ayukumala',b'ningsih',1
b'jefferson',b'gomes',1
b'adriel',b'machado',1
b'mikaiaskmonteirode',b'abrante',1
b'mois\xc3\xa9s',b'victor',1
b'italo',b'freitas',1
b'pedro',b'henrique',1
